KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3,FilePath
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122522/ses-10540/anat/sub-122522_ses-10540_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122528/ses-10697/anat/sub-122528_ses-10697_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122801/ses-10670/anat/sub-122801_ses-10670_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122916/ses-10114/anat/sub-122916_ses-10114_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125511/ses-10565/anat/sub-125511_ses-10565_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125535/ses-10150/anat/sub-125535_ses-10150_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125554/ses-10058/anat/sub-125554_ses-10058_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126176/ses-10625/anat/sub-126176_ses-10625_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97092/ses-10279/anat/sub-97092_ses-10279_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95460/ses-10586/anat/sub-95460_ses-10586_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-19981/ses-10852/anat/sub-19981_ses-10852_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95116/ses-10891/anat/sub-95116_ses-10891_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82492/ses-10046/anat/sub-82492_ses-10046_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82790/ses-10059/anat/sub-82790_ses-10059_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83010/ses-10101/anat/sub-83010_ses-10101_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83372/ses-11230/anat/sub-83372_ses-11230_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83454/ses-10161/anat/sub-83454_ses-10161_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83835/ses-10777/anat/sub-83835_ses-10777_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83999/ses-10099/anat/sub-83999_ses-10099_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84103/ses-9970/anat/sub-84103_ses-9970_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84354/ses-10315/anat/sub-84354_ses-10315_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84688/ses-10471/anat/sub-84688_ses-10471_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84761/ses-10278/anat/sub-84761_ses-10278_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84973/ses-10075/anat/sub-84973_ses-10075_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85083/ses-10577/anat/sub-85083_ses-10577_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85173/ses-10069/anat/sub-85173_ses-10069_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85369/ses-10361/anat/sub-85369_ses-10361_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85743/ses-10974/anat/sub-85743_ses-10974_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85853/ses-10103/anat/sub-85853_ses-10103_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86287/ses-10083/anat/sub-86287_ses-10083_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86350/ses-9955/anat/sub-86350_ses-9955_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86444/ses-10076/anat/sub-86444_ses-10076_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86486/ses-11196/anat/sub-86486_ses-11196_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82063/ses-9980/anat/sub-82063_ses-9980_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82051/ses-9947/anat/sub-82051_ses-9947_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-81760/ses-10132/anat/sub-81760_ses-10132_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20320/ses-11108/anat/sub-20320_ses-11108_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20011/ses-10846/anat/sub-20011_ses-10846_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20017/ses-10922/anat/sub-20017_ses-10922_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20120/ses-10943/anat/sub-20120_ses-10943_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20151/ses-10947/anat/sub-20151_ses-10947_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20153/ses-10963/anat/sub-20153_ses-10963_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20189/ses-10988/anat/sub-20189_ses-10988_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20197/ses-10999/anat/sub-20197_ses-10999_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20247/ses-11123/anat/sub-20247_ses-11123_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20313/ses-11136/anat/sub-20313_ses-11136_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20322/ses-11139/anat/sub-20322_ses-11139_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-81725/ses-10356/anat/sub-81725_ses-10356_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20325/ses-11128/anat/sub-20325_ses-11128_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20326/ses-11192/anat/sub-20326_ses-11192_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20327/ses-11170/anat/sub-20327_ses-11170_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20362/ses-11149/anat/sub-20362_ses-11149_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20386/ses-11188/anat/sub-20386_ses-11188_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20387/ses-11165/anat/sub-20387_ses-11165_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20461/ses-11193/anat/sub-20461_ses-11193_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-80557/ses-10863/anat/sub-80557_ses-10863_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-80688/ses-10982/anat/sub-80688_ses-10982_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86722/ses-10885/anat/sub-86722_ses-10885_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86924/ses-10035/anat/sub-86924_ses-10035_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86972/ses-10876/anat/sub-86972_ses-10876_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93274/ses-10785/anat/sub-93274_ses-10785_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-91962/ses-10569/anat/sub-91962_ses-10569_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92089/ses-11104/anat/sub-92089_ses-11104_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92182/ses-10905/anat/sub-92182_ses-10905_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92193/ses-10642/anat/sub-92193_ses-10642_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92211/ses-10435/anat/sub-92211_ses-10435_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92554/ses-10133/anat/sub-92554_ses-10133_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-92927/ses-10417/anat/sub-92927_ses-10417_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93051/ses-10149/anat/sub-93051_ses-10149_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93169/ses-10113/anat/sub-93169_ses-10113_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93278/ses-10148/anat/sub-93278_ses-10148_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-90281/ses-10147/anat/sub-90281_ses-10147_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93517/ses-10932/anat/sub-93517_ses-10932_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93549/ses-10474/anat/sub-93549_ses-10474_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93723/ses-10956/anat/sub-93723_ses-10956_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93734/ses-10092/anat/sub-93734_ses-10092_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93787/ses-10163/anat/sub-93787_ses-10163_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93856/ses-10352/anat/sub-93856_ses-10352_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-94276/ses-10957/anat/sub-94276_ses-10957_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95015/ses-10380/anat/sub-95015_ses-10380_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95057/ses-10778/anat/sub-95057_ses-10778_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-91717/ses-10878/anat/sub-91717_ses-10878_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-90262/ses-10131/anat/sub-90262_ses-10131_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87135/ses-9969/anat/sub-87135_ses-9969_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88209/ses-10057/anat/sub-88209_ses-10057_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87346/ses-10597/anat/sub-87346_ses-10597_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87445/ses-11153/anat/sub-87445_ses-11153_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87457/ses-10081/anat/sub-87457_ses-10081_T1w.nii.gz
